25199346,2014,3,100,327,1
5513212,2013,2,100,327,1
1131548,2011,3,100,327,1
1218855,2011,3,100,327,2
13695963,2014,3,100,327,4
4810546,2013,3,100,327,1
1602024,2012,3,100,381,3
869605,2011,3,100,327,2
2407869,2012,3,94,327,1
35660192,2015,3,100,327,1
829833,2011,3,100,327,1
523311,2011,3,100,327,2
5979298,2013,3,100,327,1
18227284,2014,3,100,327,1
68817,2010,3,100,327,1
971244,2011,3,100,327,1
373733,2011,3,100,327,1
35482861,2015,3,100,327,1
16337202,2014,2,100,327,1
263312,2010,3,100,327,1
2200022,2012,3,100,327,1
9582338,2013,2,100,689,1
24268565,2014,2,100,689,1
42682752,2015,3,100,401,2
16040853,2014,1,100,689,1
4608882,2013,3,100,401,1
39197387,2015,2,100,689,2
1545977,2011,2,100,401,1
5287968,2013,1,100,689,1
3207957,2012,3,100,401,1
321710,2010,1,100,401,1
1292007,2011,3,100,689,1
1348494,2011,3,100,689,1
1338262,2011,3,80,401,1
13755656,2014,2,86,689,1
7786166,2013,2,75,689,1
252361,2010,3,100,401,1
23607758,2014,3,100,689,1
2448332,2012,1,100,689,1
232987,2010,3,100,43,1
313308,2010,2,100,135,1
101494,2010,2,96,80,2
58357,2009,2,100,135,1
170397,2010,3,75,135,1
277494,2010,2,100,43,1
63388267,2016,3,100,674,1
41669866,2015,3,100,674,2
59503000,2016,1,100,674,1
4226164,2012,3,100,674,2
8525373,2013,3,100,674,2
51019210,2015,3,100,674,1
17733541,2014,3,100,674,2
116563843,2017,3,100,674,1
2799212,2012,3,100,674,1
98202133,2016,3,93,674,2
1186353,2011,2,100,674,2
4011130,2012,3,100,674,1
83999976,2016,2,100,674,1
104504048,2016,3,100,674,1
10736016,2013,2,100,674,1
85957531,2016,3,100,674,1
18364888,2014,2,100,674,1
52202264,2015,3,100,674,1
9425360,2013,3,100,674,1
24531847,2014,3,100,674,1
102619618,2016,3,100,674,1
11115090,2014,1,83,674,1
3440675,2012,3,100,674,1
1001311,2011,3,100,674,2
22333154,2014,3,100,674,1
4129826,2012,1,100,674,1
23008644,2014,3,100,674,1
29702757,2015,3,100,674,1
12668677,2014,1,100,674,2
92703684,2016,3,100,674,1
107700167,2016,3,100,674,1
4042069,2012,3,80,674,1
20727837,2014,3,100,674,2
6707408,2013,3,100,674,1
39518175,2015,3,100,674,1
5890664,2013,1,100,674,1
33145436,2015,3,100,674,1
9057745,2013,2,100,674,1
9775323,2013,3,100,674,1
2742604,2012,1,100,674,1
15613297,2014,3,94,674,1
37100855,2015,3,100,674,1
21141573,2014,3,100,674,1
5097860,2013,3,100,674,1
31813936,2015,3,100,674,1
4803292,2013,3,100,674,1
61137998,2016,3,100,674,1
10354567,2013,3,100,674,1
77621653,2016,2,100,674,1
6705774,2013,3,100,674,1
3940798,2012,3,100,674,1
19982916,2014,3,100,148,1
2884284,2012,3,100,625,1
87784649,2016,1,100,625,2
12523076,2014,1,100,1769,2
5178627,2013,3,100,625,1
24305238,2014,3,100,625,1
2729557,2012,3,100,625,1
43039870,2015,3,100,625,1
13926479,2014,3,100,625,1
28308053,2015,3,100,625,1
24430025,2014,3,100,625,1
3364292,2012,3,100,625,2
2799087,2012,3,100,370,1
714512,2011,3,100,370,3
13579386,2014,3,100,370,2
2433032,2015,1,100,370,1
22112041,2014,3,100,370,1
40759,2009,2,100,370,1
4256569,2012,2,100,370,3
33451922,2015,2,100,30,1
66280592,2016,3,100,370,1
3806847,2012,1,100,927,1
53747397,2016,3,100,927,1
91594089,2016,3,100,927,1
46497916,2015,2,80,927,1
8179939,2016,2,81,927,1
27783637,2015,3,100,927,1
34838666,2015,3,100,927,1
851489,2011,3,100,927,1
26447461,2015,3,100,927,1
10928596,2013,3,100,927,2
206917,2010,1,100,927,2
7583085,2013,1,100,927,1
940836,2011,3,100,927,1
11233426,2014,3,100,927,1
8927355,2013,3,100,927,1
5181321,2013,3,100,927,1
11364310,2014,1,89,927,1
26449481,2015,3,100,927,1
250400,2010,2,100,517,3
6196204,2013,1,100,927,1
24172332,2014,2,100,927,1
12582159,2014,3,100,927,1
15280942,2014,1,100,927,1
234549,2010,3,100,927,1
13358761,2014,3,100,927,1
27956806,2015,3,100,927,1
40454925,2015,3,100,927,1
14907866,2014,3,100,650,1
12099165,2014,2,100,650,1
100958548,2016,2,100,650,1
6593074,2013,2,100,650,1
6774413,2013,3,100,650,1
4870653,2013,3,100,1082,1
156031,2010,3,100,650,1
40548274,2015,3,100,650,1
307635,2010,3,100,381,2
9668460,2013,3,100,650,1
498934,2011,3,100,650,1
42715966,2015,3,100,650,1
12774677,2014,3,100,650,1
4333411,2012,1,100,650,1
679623,2011,3,100,650,1
5927807,2013,3,100,650,1
97019612,2016,2,100,650,1
6063183,2013,3,90,650,1
9670282,2013,2,100,650,2
57174625,2016,3,100,650,1
4716299,2013,3,100,650,1
50399984,2015,3,100,650,1
104038,2010,2,100,650,1
1533052,2011,3,100,650,1
16299728,2014,3,100,381,1
4526463,2012,3,100,381,1
60133773,2016,3,93,381,1
659137,2011,2,100,381,2
26009060,2015,3,100,381,1
6416589,2013,3,100,381,1
3173548,2012,3,100,381,1
6817961,2013,3,100,381,1
15147054,2014,3,100,381,2
5284096,2013,3,100,381,1
7769514,2013,2,100,381,1
27179308,2015,3,100,381,1
107472958,2016,3,100,381,1
44216258,2015,3,100,381,1
2853629,2012,3,100,381,2
585047,2011,3,100,381,2
39663928,2015,3,100,381,1
14396470,2014,2,83,381,1
6153335,2013,3,100,381,1
105458797,2016,3,100,381,1
329173,2010,1,90,381,1
1922050,2012,3,100,381,1
3985195,2012,3,100,381,2
842437,2011,3,100,381,2
19576646,2014,2,100,381,1
39247496,2015,3,100,381,1
21223823,2014,3,100,381,1
13098450,2014,2,100,381,1
42301,2009,1,100,381,1
5074035,2013,3,100,381,1
4382924,2012,3,100,2093,1
501715,2011,2,96,106,1
2165432,2012,3,100,1856,1
2949835,2012,2,100,1856,1
7481808,2013,1,100,255,1
10306850,2013,3,100,1856,1
7881291,2013,1,100,1856,1
67903341,2016,3,100,1856,1
34286584,2015,3,100,1769,1
1716834,2012,2,100,1769,1
14281776,2014,3,100,1769,1
64693840,2016,3,100,1769,1
26488433,2015,2,100,1769,2
34216506,2015,2,100,1769,1
7055181,2013,2,100,1769,1
9890802,2013,1,100,1769,1
18510506,2014,3,100,1769,1
64329418,2016,3,96,105,2
8610447,2013,3,100,601,1
6211875,2013,3,100,601,1
6692974,2013,3,100,601,4
1770845,2012,3,100,601,1
6659695,2013,3,100,601,1
12487758,2014,3,100,601,1
14042791,2014,2,100,601,1
13032937,2014,1,100,601,1
27511951,2015,2,100,601,1
7222791,2013,3,100,601,1
2720698,2012,1,100,601,1
16335580,2014,3,100,105,2
106524708,2016,3,100,601,1
65682764,2016,3,100,601,1
6848440,2013,1,50,601,1
22349329,2014,3,100,601,1
46341450,2015,3,100,601,1
5758142,2013,2,100,601,1
54134460,2016,3,100,601,1
60134912,2016,3,100,601,1
5893321,2013,3,90,105,1
507756,2011,3,100,105,2
11819571,2014,3,100,105,1
7644885,2013,3,100,105,1
19865476,2014,5,0,105,1
1260810,2011,3,100,105,1
4859621,2013,3,100,105,1
2447810,2012,3,100,105,1
261766,2010,3,100,105,2
5772713,2013,1,80,237,2
6628849,2013,3,100,105,1
24465004,2014,3,100,105,2
7401241,2013,2,100,105,2
30188,2009,3,100,105,1
13648177,2014,3,100,105,1
663829,2011,3,100,105,1
102745,2010,2,100,105,1
44386238,2015,3,100,1240,3
770134,2011,2,91,440,3
1419956,2011,3,100,1240,1
2451702,2012,2,100,1240,2
1366636,2011,3,100,1240,4
1155597,2011,3,100,1240,2
48183876,2015,3,100,1240,1
30224196,2015,3,100,1240,1
38271890,2015,2,100,1240,1
13621644,2014,3,100,1240,1
9058396,2013,3,84,1240,1
43706954,2015,1,100,1240,1
28403113,2015,3,100,1240,1
1904731,2012,3,100,1240,1
847543,2011,3,92,1240,1
5377670,2013,3,100,1240,1
5252979,2013,3,100,1240,1
952120,2011,3,100,1240,1
42945795,2015,3,100,1240,1
4200129,2012,1,50,1240,1
16108653,2014,2,100,1240,1
7676089,2013,3,90,1240,1
53357613,2016,3,100,1240,1
477663,2011,3,100,1240,1
73787848,2016,3,100,2434,1
18774457,2014,3,100,2434,1
107663131,2016,1,100,2434,1
13205222,2014,5,0,711,1
21612377,2014,2,100,711,1
3617976,2012,3,100,711,1
18175869,2014,3,100,711,1
10387869,2013,3,100,711,1
105834155,2016,3,100,711,1
3230014,2012,1,59,711,1
45926254,2015,1,100,711,2
530830,2011,3,100,711,2
21574210,2014,3,100,711,1
5034708,2013,3,100,711,1
30708290,2015,3,100,711,5
16620939,2014,3,100,711,1
21194344,2014,3,100,711,1
240474,2010,2,100,711,1
102596922,2016,3,100,711,6
113461763,2017,3,100,711,1
2141579,2012,3,100,711,1
1312348,2011,3,100,711,1
10053932,2013,2,100,711,1
1804077,2012,3,100,711,1
348836,2011,3,100,711,1
776652,2011,3,100,711,1
12196193,2014,2,100,711,1
13193557,2014,3,100,711,1
22907810,2014,3,100,711,1
1616228,2012,2,100,711,1
6881349,2013,3,100,711,1
18754417,2014,3,100,711,1
87276189,2016,2,100,711,1
879123,2011,3,100,711,1
34658364,2015,3,100,711,1
6723592,2013,3,100,711,1
13716817,2014,3,100,711,1
22562487,2014,1,100,1833,2
890334,2011,3,100,1484,3
113557299,2017,3,100,1484,1
30119999,2015,3,100,440,1
19700455,2014,2,100,440,1
6532920,2013,3,100,440,1
7137012,2013,3,100,440,1
5259890,2013,3,100,440,1
9831999,2013,3,100,440,1
22461545,2014,3,100,440,1
2357109,2012,3,100,440,3
34873260,2015,2,100,440,2
1722002,2012,1,100,440,1
1488233,2011,3,100,440,1
1881674,2012,1,100,440,1
11158071,2014,3,100,440,2
15199885,2014,2,100,440,1
14045709,2014,3,100,440,1
7872442,2013,1,50,440,1
1377982,2011,3,100,440,1
11589584,2014,1,100,440,1
5231057,2013,2,100,440,1
49022324,2015,3,100,440,1
12613026,2014,3,100,440,1
27071792,2015,3,100,440,1
17619408,2014,3,100,440,1
4243978,2012,3,100,440,1
10437867,2013,3,100,440,1
27907479,2015,1,100,440,1
16284156,2014,3,98,30,3
7635902,2013,3,100,30,4
21577487,2014,3,98,30,3
3299589,2012,3,100,30,1
14128539,2014,3,100,30,1
70547018,2016,3,100,106,2
17017876,2014,2,100,30,2
54280128,2016,1,100,30,1
6465877,2013,3,100,30,1
114726590,2017,3,100,30,1
1166453,2011,3,100,30,1
1608236,2012,3,100,30,1
18657122,2014,3,100,30,1
1844242,2012,3,100,30,1
14636342,2014,3,100,30,1
1649579,2012,3,100,30,1
2039808,2012,2,100,30,1
9705468,2016,3,100,30,1
9930548,2013,3,100,30,1
3170167,2012,1,80,30,1
26706880,2015,3,100,30,1
2111718,2012,3,100,30,1
48000918,2015,3,100,30,1
4626826,2013,3,100,556,1
892387,2011,3,100,199,1
34095521,2015,3,100,199,1
7718259,2013,2,100,742,3
8499835,2013,3,100,742,2
72968932,2016,2,100,742,1
12612050,2014,3,100,742,2
131697,2010,1,90,742,1
24380966,2014,3,100,1270,1
1810476,2012,2,100,1270,2
5283609,2013,3,100,1270,1
26381987,2015,2,100,1270,1
23051392,2014,3,100,1270,1
10551547,2013,2,100,1270,1
44519913,2015,2,100,1270,1
82547295,2016,3,100,1270,1
77551324,2016,3,100,1270,1
7861096,2013,1,100,1270,1
105719921,2016,3,100,1270,1
50483247,2015,2,90,1270,1
31761206,2015,3,100,1270,1
4688334,2013,3,100,1270,1
38860,2009,3,100,359,1
79786,2010,3,100,359,2
28410788,2015,1,50,359,1
58797577,2016,3,100,359,1
2381917,2012,3,100,359,1
35241326,2015,3,100,359,3
12973152,2014,3,100,359,1
6314668,2013,3,100,359,1
2344475,2012,2,100,359,1
14569119,2014,5,33,446,1
9817041,2013,1,90,446,1
4343945,2015,1,67,446,1
38387186,2015,3,100,1535,2
18988566,2014,1,100,1535,2
32552913,2015,1,100,1535,1
3948039,2012,2,100,1535,1
23591558,2014,1,50,1535,1
11792289,2014,3,100,1535,1
51554113,2015,3,100,1535,1
40912620,2015,2,100,1318,2
595263,2011,3,100,1318,1
4335914,2012,3,100,1318,2
37376726,2015,3,100,1318,1
33698546,2015,2,100,1318,1
23316664,2014,3,100,99,1
1872473,2012,2,100,527,1
23709757,2014,2,100,527,2
68389,2010,1,100,527,1
5941255,2013,3,100,527,1
47196,2009,1,100,408,2
402563,2011,2,100,46,1
81070,2010,2,100,408,1
89808,2010,3,100,408,1
33995,2009,3,100,46,3
67894,2010,2,100,526,1
230406,2010,2,100,432,1
227911,2010,2,100,46,1
2551237,2012,2,100,218,1
3622815,2012,2,100,66,1
3154806,2012,2,95,1127,1
5310774,2013,1,80,194,2
23911251,2014,3,100,2169,1
27499395,2015,3,100,2169,1
10877293,2013,2,100,2169,1
10727475,2013,1,80,2169,1
5736221,2013,3,100,2169,1
19415602,2014,1,100,312,1
33065911,2015,3,100,921,1
20803374,2014,1,100,921,1
26498843,2015,5,17,99,1
19137950,2014,2,100,280,1
1801138,2012,3,100,1093,2
33360,2009,3,100,318,1
4047435,2012,1,100,1093,1
5790470,2013,3,100,852,2
21574650,2014,3,100,1093,1
16444568,2014,2,100,1093,1
38502645,2015,3,100,1093,1
559827,2011,2,100,1093,2
16073490,2014,3,100,852,2
43121592,2015,1,100,1093,1
43225269,2015,3,100,1093,1
1201633,2011,3,100,1093,1
6349747,2013,3,90,1093,1
43798906,2015,3,100,971,2
3740080,2012,3,100,852,1
34656171,2015,1,100,852,1
5029583,2013,1,100,852,1
5091410,2015,3,100,852,2
512084,2011,3,100,852,1
2118351,2012,1,50,852,1
5570855,2013,3,100,852,2
6530057,2013,3,100,852,1
16791036,2014,3,100,852,1
37349992,2015,3,100,852,1
5486919,2013,2,86,852,1
3078136,2012,3,100,852,1
12913415,2014,3,100,852,1
15566972,2014,1,100,852,1
39037843,2015,3,75,852,1
23169254,2014,2,90,852,1
10571217,2013,2,100,971,3
257237,2010,2,100,971,1
2695710,2012,2,100,971,2
10281202,2013,3,100,971,1
230140,2010,3,100,971,1
3712110,2012,2,100,971,1
2438665,2012,3,100,1176,3
37479633,2015,2,100,1176,1
6933188,2013,3,100,1176,1
15315685,2014,2,90,1176,2
42873852,2015,3,100,1176,1
5177328,2013,3,98,342,5
4016632,2012,3,100,342,5
1452570,2011,3,100,342,2
12171359,2014,3,100,342,1
46954097,2015,3,67,342,1
31037494,2015,1,60,342,1
8916363,2013,3,100,342,1
68155,2010,2,100,342,1
25906186,2015,3,71,342,1
1039322,2011,2,100,342,1
16708587,2014,2,67,342,1
5856339,2013,3,100,342,1
4606439,2013,2,100,342,1
6544973,2013,1,50,342,1
9465817,2013,3,100,342,1
25417834,2014,3,100,342,1
25150356,2014,3,100,342,1
21896205,2014,3,100,342,1
25899989,2015,3,100,342,1
34487300,2015,2,100,932,1
16630158,2014,3,100,932,1
208959,2010,3,100,932,1
34953514,2015,2,100,932,1
5772097,2013,2,100,408,1
13561587,2014,1,100,46,1
9580525,2013,3,100,46,1
21558285,2014,2,100,568,1
10342614,2013,3,100,568,1
26705995,2015,3,80,46,1
862329,2011,2,89,857,11
8284327,2013,2,100,857,3
9975709,2013,3,100,857,1
5214978,2013,1,100,857,1
29481973,2015,3,100,857,1
2777369,2012,3,100,857,1
193689,2010,3,100,857,1
36654052,2015,3,100,857,1
437055,2011,3,100,857,1
29952162,2015,3,100,857,2
5779421,2013,3,100,857,1
24905439,2014,3,90,857,1
1849458,2012,1,78,857,1
11206862,2014,3,100,857,1
9843873,2013,2,67,857,1
4181120,2012,2,100,857,1
26713142,2015,1,100,507,1
21640303,2014,1,100,507,1
20046375,2014,3,100,507,1
12194562,2014,3,100,507,2
9690840,2013,3,100,507,1
36964583,2015,3,100,507,2
287172,2010,2,80,507,1
38245647,2015,3,100,1025,2
21184497,2014,3,100,507,1
33940698,2015,3,100,507,1
39170884,2015,3,90,507,1
1682544,2012,3,100,507,1
4193,2008,2,88,81,1
16155674,2014,1,100,1429,3
23315402,2014,3,100,81,1
10283735,2013,3,100,1429,2
46564179,2015,3,100,1429,1
73359,2010,3,100,548,2
50487726,2015,3,100,919,1
2536735,2012,3,100,919,2
1340339,2011,3,100,597,1
43795299,2015,3,100,597,1
504978,2011,3,100,18,2
17644043,2014,1,100,18,1
16966680,2014,3,100,597,1
42940083,2015,3,90,597,1
9510212,2013,1,90,597,1
38090170,2015,2,90,597,1
1729224,2012,2,100,597,2
43483497,2015,3,100,597,1
2490446,2012,1,70,18,1
13669439,2014,3,100,597,1
41487915,2015,3,100,597,1
9791687,2013,1,100,597,1
11058653,2014,3,100,1025,1
5320481,2013,3,100,597,1
26861553,2015,2,100,597,1
41193990,2015,3,100,597,1
214262,2010,1,100,205,1
1221758,2011,1,100,1424,1
739240,2011,2,100,1405,3
75793780,2016,2,100,1424,1
6456969,2013,1,83,1424,1
5549151,2013,2,100,1424,2
773814,2011,1,100,1424,2
8777647,2013,3,100,1424,1
54165982,2016,3,100,1424,1
27713446,2015,2,100,1424,1
60652484,2016,3,100,1424,1
11492270,2014,1,90,1424,1
7512090,2013,3,100,1424,1
21178236,2014,2,100,1424,1
4624114,2013,3,100,1743,2
75913601,2016,3,100,1424,1
31937015,2015,3,100,447,3
36202164,2015,2,100,447,1
37949049,2015,3,100,447,1
8925777,2013,3,100,447,2
37591458,2015,3,100,447,1
1498070,2011,3,100,447,1
7448176,2013,2,100,447,1
3209013,2012,1,88,447,1
47218709,2015,3,100,447,1
75638844,2016,1,50,249,1
2990799,2012,2,100,1963,6
72553706,2016,3,100,249,1
4052468,2012,5,40,249,3
52477938,2015,3,100,249,1
1737823,2012,3,100,249,1
8839111,2013,1,50,620,1
11163781,2014,3,100,1006,1
1814487,2012,1,100,1006,1
1445283,2011,3,100,620,2
5450691,2013,1,100,620,1
11164643,2014,3,100,1006,1
52022959,2015,2,100,1006,2
6556973,2013,1,90,1006,1
55135365,2016,3,100,1006,1
22595608,2014,1,100,1006,1
76598779,2016,1,100,1006,1
2930381,2012,2,100,1006,1
1123223,2011,1,100,620,1
44025170,2015,1,100,1006,1
55198843,2016,3,100,1036,1
95277,2010,1,100,620,1
11241443,2014,1,83,620,1
21376860,2014,3,90,1003,1
47144542,2015,2,100,1036,1
1028577,2011,3,100,620,1
3860047,2012,2,100,1036,1
81790472,2016,3,95,1006,1
93485883,2016,3,100,453,1
84986955,2016,2,100,1006,1
117693832,2017,3,100,620,1
115696111,2017,3,100,1006,1
1008294,2011,3,100,1006,1
30810924,2015,2,75,1036,1
8470040,2013,2,100,1006,1
2445727,2012,5,0,1006,1
5029119,2013,3,100,620,1
23587810,2014,2,100,620,1
101082303,2016,1,50,77,1
16874143,2014,3,100,1006,1
14235899,2014,3,100,1006,1
6428420,2013,2,90,773,2
41781093,2015,3,100,773,2
2767413,2012,2,100,773,1
23871959,2014,3,100,773,1
31178938,2015,2,80,773,1
375032,2011,2,86,773,1
18763241,2014,3,94,773,1
1642684,2012,1,80,773,1
3794160,2012,1,78,773,1
805377,2011,1,100,773,1
8663639,2013,3,100,773,1
2032250,2012,3,100,620,1
2401961,2012,3,90,620,1
3159400,2012,2,90,773,1
582473,2011,1,70,773,2
107141420,2016,2,80,773,1
12883461,2014,2,67,773,1
20257472,2014,2,100,773,1
644896,2011,2,70,773,1
2760874,2012,3,100,620,1
1117679,2011,1,75,773,1
534450,2011,1,100,773,1
3311246,2012,3,100,620,1
35020320,2015,3,100,620,3
45179224,2015,1,60,773,1
519119,2011,3,100,620,1
28784940,2015,2,100,620,1
4624470,2013,2,89,2036,1
30069369,2015,1,50,1036,1
582450,2011,2,100,773,1
46651432,2015,1,75,773,1
8870869,2013,3,100,773,1
8237509,2013,3,100,773,1
6237385,2013,1,90,620,1
56899803,2016,3,100,1070,2
23723104,2014,2,100,616,2
36886391,2015,3,100,1070,1
81513590,2016,3,100,1070,1
106823536,2016,3,100,616,1
2756841,2012,2,100,616,1
13672361,2014,3,100,616,1
4582677,2013,3,100,2105,1
10731959,2013,1,100,1070,2
6001829,2013,3,100,1070,1
20860681,2014,2,100,1070,1
25079158,2014,2,100,1070,1
622743,2011,1,90,1070,3
94701452,2016,2,100,1070,1
39532367,2015,3,100,616,1
90982770,2016,2,100,1070,1
24535979,2014,3,100,1070,1
16476062,2014,2,100,96,1
22700332,2014,3,100,1070,1
47334459,2015,1,100,616,1
21199285,2014,3,92,1070,1
7088356,2013,2,100,1070,1
54146398,2016,1,100,1070,1
77773554,2016,2,100,1070,1
4513874,2012,3,100,1070,1
2721612,2012,3,100,616,1
26653102,2015,2,100,1070,1
25369070,2014,3,90,616,1
1248132,2011,3,100,616,1
31755831,2015,3,100,616,2
44311980,2015,3,100,616,1
11294671,2014,2,100,1070,1
11845839,2014,1,70,2230,1
36985589,2015,2,100,1713,1
26084565,2015,3,100,2164,1
11084645,2014,2,80,2230,1
5683822,2013,3,100,2164,1
74384262,2016,2,82,646,1
67935181,2016,3,100,2230,1
1197174,2011,3,100,447,1
22341700,2014,2,100,1701,2
38458285,2015,3,100,1701,3
53957899,2016,3,100,496,1
2393291,2012,3,100,496,1
64217862,2016,3,100,1701,1
21061634,2014,3,100,1701,1
10368419,2013,1,100,1701,1
6215267,2013,3,100,496,1
36064638,2015,3,100,1701,2
3820444,2012,2,100,496,1
16252953,2014,3,100,1701,1
12538810,2014,3,100,496,1
1464984,2011,2,100,1701,2
4582805,2013,3,100,496,5
28371733,2015,2,86,496,1
18610415,2014,3,100,496,1
20337348,2014,3,92,496,1
47206568,2015,3,100,496,1
26255808,2015,1,100,496,1
34534622,2015,2,69,496,1
1230588,2011,2,100,496,1
57961266,2016,2,100,496,1
541128,2011,3,100,1282,1
12449755,2014,2,75,1743,1
78166286,2016,2,100,1282,1
46166988,2015,2,100,1828,1
26230917,2015,2,100,1828,1
20586994,2014,2,100,1828,1
7727969,2013,1,80,1828,1
27107058,2015,3,100,1828,3
62455857,2016,3,100,1828,1
25503927,2015,3,100,1828,1
4592244,2013,1,100,1828,1
3443107,2012,3,100,1828,1
72215901,2016,3,90,1828,1
34050467,2015,3,100,1828,1
46731834,2015,2,100,1828,1
10704914,2013,3,100,489,1
15343653,2014,2,80,489,1
836963,2011,2,100,489,1
43302103,2015,5,25,489,2
13358904,2014,3,100,489,1
10136334,2013,3,100,529,2
20671912,2014,3,100,1565,1
3929874,2012,3,100,1565,2
4608651,2013,2,100,1565,1
26630462,2015,3,100,1565,1
13042181,2014,3,100,1025,1
2325108,2012,2,100,1565,1
2057654,2012,2,100,1565,1
4143171,2012,3,100,1565,2
45025312,2015,1,100,1565,1
1276476,2011,2,100,1565,1
16718874,2014,1,67,1565,1
10104021,2013,3,80,1565,1
46041428,2015,1,100,1565,1
19193158,2014,2,100,529,1
30421068,2015,2,90,529,3
16927095,2014,2,100,529,1
17571737,2014,3,100,529,1
11656980,2014,3,100,529,1
25520296,2015,3,100,529,1
32807985,2015,3,100,529,2
18791339,2014,2,100,507,1
31672756,2015,3,100,529,1
7354398,2013,1,100,529,1
9523916,2013,3,100,507,1
68641,2010,1,70,529,1
21334027,2014,2,100,1042,1
5167360,2013,3,96,1078,1
6523104,2013,3,100,1502,1
11716275,2014,3,100,865,1
10467474,2013,3,100,725,1
29103326,2015,3,100,268,1
79519178,2016,3,100,268,1
11853939,2014,3,88,268,1
12846561,2014,2,90,402,1
12505723,2014,3,100,268,1
3323727,2012,3,100,268,1
51557966,2015,3,100,268,1
20590539,2014,3,100,1097,1
7097644,2013,3,100,1097,1
36014626,2015,3,100,1097,1
328095,2010,3,100,1097,1
43717096,2015,3,100,1097,1
3493601,2012,2,100,1097,1
48263148,2015,3,100,1097,1
927820,2011,1,100,1097,1
333173,2011,3,100,1097,1
596414,2011,1,100,1097,1
17225282,2014,1,67,1097,1
52139625,2015,3,100,1097,1
15983140,2014,2,100,1097,1
2094181,2012,3,100,168,1
24132810,2014,3,100,168,2
72738263,2016,2,100,168,1
35496726,2015,3,100,168,1
4913611,2013,3,100,168,1
1213257,2011,3,100,168,1
10106234,2013,3,100,168,2
9180789,2013,3,100,168,1
2274595,2012,3,100,168,2
25897935,2015,3,100,168,1
96611884,2016,3,100,168,1
9278937,2013,3,100,168,1
764443,2011,1,100,168,2
491587,2011,1,90,168,4
1762430,2012,3,100,168,2
182966,2010,3,100,168,1
13602640,2014,1,100,168,2
3158903,2012,3,100,168,1
2688278,2012,3,100,168,1
28712504,2015,2,90,168,1
56920726,2016,3,100,168,4
2696498,2012,1,100,168,1
14064331,2014,5,0,168,1
37279908,2015,3,100,168,2
24327932,2014,3,100,168,1
879954,2011,3,100,168,1
93733972,2016,3,100,168,1
4729789,2016,2,100,168,1
11119,2009,2,100,168,1
47573104,2015,3,100,168,2
3280562,2016,3,100,168,1
104679748,2016,3,100,168,1
3888703,2012,3,100,168,1
22320983,2014,2,100,168,1
14968156,2014,3,100,168,2
29833753,2015,3,100,168,1
389683,2011,3,100,168,1
85958981,2016,3,100,168,2
22824867,2014,1,100,168,1
46173088,2015,3,100,168,1
4847328,2013,3,100,168,1
315059,2010,3,100,168,1
4580337,2013,2,100,168,1
17685915,2014,3,100,168,1
15103041,2014,3,100,168,1
8218286,2013,3,100,168,1
1396809,2011,3,100,168,1
45164806,2015,3,100,168,1
179045,2010,3,100,854,2
13276813,2014,3,100,854,1
942377,2011,5,0,854,1
4667131,2013,3,100,854,1
