4473017,12092486,P1,R1,4,95,500,40,1,0,5,60,C1,2207
2920928,2475069,P1,R1,4,85,600,60,2,15,2,4,C1,4970
874656,4055757,P1,R1,2,54,150,16,1,0,2,0,C1,4175
1496009,7775632,P1,R1,3,105,800,45,3,13,1,365,C1,4973
1002732,5514168,P1,R1,3,50,200,20,1,0,2,123,C1,4973
3352572,16458717,P1,R1,4,120,600,40,1,0,2,0,C3,4903
6131224,7303930,P1,R1,5,250,200,75,1,0,3,129,C2,1152
3974503,20598985,P3,R2,2,65,100,15,1,25,1,309,C1,1152
6401859,17890131,P5,R1,4,85,200,28,2,22,1,46,C2,1152
13827734,81440709,P3,R2,2,105,100,15,1,0,1,49,C3,1152
13907143,3155386,P1,R2,2,47,100,10,1,0,1,0,C3,1152
4699828,19466495,P1,R1,6,160,100,150,1,0,4,127,C2,1152
4882717,10287345,P1,R1,2,49,90,29,1,0,1,127,C1,5383
497746,2457456,P1,R1,5,126,500,50,1,0,4,34,C1,5383
7770490,15566016,P1,R1,3,114,181,90,1,0,1,365,C2,2223
3280272,1629301,P1,R1,2,70,300,30,2,0,2,47,C2,2223
8168890,42723084,P3,R1,6,300,350,160,1,0,3,295,C3,4085
5812678,19834661,P3,R1,5,265,250,150,1,0,2,14,C1,4523
5593840,19834661,P3,R2,3,125,250,100,1,0,2,39,C1,4523
7115561,37275034,P3,R1,5,229,350,90,1,0,3,89,C3,4523
4324443,22454030,P5,R1,2,127,100,40,1,0,1,307,C3,4523
6750758,29173277,P3,R1,8,265,500,100,6,0,2,141,C1,4523
213653,660996,P3,R1,12,550,500,250,10,0,3,152,C1,4523
300523,1547944,P3,R1,8,350,200,200,1,0,7,272,C1,4523
8173487,43137237,P8,R1,5,280,300,100,4,50,2,365,C3,4153
8050642,658155,P3,R1,12,350,500,250,1,0,3,324,C1,4153
8048333,4726215,P3,R1,4,97,500,120,4,10,2,337,C1,4153
5164581,11266036,P3,R2,2,40,100,8,1,0,1,43,C2,4153
2208757,11266036,P6,R1,8,150,100,50,1,0,1,10,C2,4153
5195064,11266036,P3,R2,2,50,100,8,1,0,1,63,C2,4153
9961538,11266036,P6,R2,4,50,100,15,2,5,1,51,C2,4153
5579427,3497328,P3,R1,7,229,300,150,6,25,2,89,C1,4153
685600,3497328,P3,R2,2,75,100,50,1,10,2,365,C1,4153
6959336,3497328,P3,R1,5,129,200,100,4,25,2,89,C1,4153
226536,209571,P3,R2,2,46,95,20,1,15,1,277,C2,4153
7204672,37723023,P3,R1,6,200,200,75,1,0,1,152,C2,4153
8248970,22680126,P3,R1,6,250,250,75,6,50,3,365,C3,4153
6734621,33515006,P6,R1,10,333,360,130,6,30,1,352,C2,4153
7329805,38387642,P3,R1,6,200,250,100,6,0,2,279,C2,4153
1145148,6278931,P3,R1,5,250,200,50,5,25,2,303,C2,1905
5096363,25963725,P3,R2,2,72,100,10,2,25,1,358,C2,1905
2761092,1754964,P3,R1,4,78,500,25,2,7,1,361,C2,1905
6888107,4485033,P6,R2,4,49,250,25,2,25,1,364,C1,1905
11243443,14517665,P3,R1,6,119,500,85,4,15,2,136,C1,4507
4613374,2116837,P3,R1,6,175,250,50,6,0,2,40,C2,4507
8956569,46749235,P3,R1,8,225,200,50,6,30,1,169,C1,4507
2997167,8992436,P3,R1,13,395,500,195,6,15,3,257,C1,4517
13645444,79207784,P1,R1,4,120,100,75,1,0,3,341,C2,4517
474236,2315693,P3,R1,7,220,600,130,7,25,5,204,C1,4986
1077411,5928897,P3,R2,1,49,100,30,1,0,3,338,C3,4986
13362029,75820318,P3,R1,6,198,100,50,1,0,2,90,C2,4986
13343227,55768103,P3,R1,8,265,250,90,6,50,2,73,C1,4986
12740985,55196192,P3,R1,13,300,400,75,1,0,3,4,C1,4986
7224006,22928708,P8,R1,4,110,250,95,0,0,2,328,C2,4986
7088313,18946377,P3,R1,6,250,300,90,4,50,3,176,C1,4986
1872892,8096259,P3,R2,1,38,200,25,1,25,1,333,C3,4986
12377603,11332307,P1,R1,4,174,500,150,4,25,3,364,C1,3255
8867271,46414218,P3,R2,2,45,100,10,1,25,3,75,C1,3255
11496210,15145474,P1,R1,4,87,300,80,2,15,4,328,C1,3255
11474664,15145474,P1,R1,5,110,500,100,4,15,4,264,C1,3255
5204719,26924376,P3,R1,4,65,500,65,1,20,5,90,C1,3255
15024889,26924376,P1,R1,4,85,500,85,1,25,5,179,C1,3255
15429147,98906569,P1,R1,7,185,400,80,4,25,7,229,C1,3255
6023683,31105318,P3,R1,10,335,200,150,10,35,3,216,C1,3255
18077042,121093001,P1,R1,3,79,500,75,2,15,3,320,C1,3255
17366174,40426686,P1,R1,3,69,250,50,2,19,4,0,C1,3255
13265829,2168705,P3,R1,3,45,250,75,1,10,3,151,C1,3255
738588,1360198,P3,R1,16,625,800,275,12,25,4,346,C1,4455
258838,1360198,P1,R1,10,250,300,100,5,25,2,347,C1,4455
259946,1360198,P1,R1,6,125,250,75,2,25,2,361,C1,4455
17073870,41398005,P3,R2,2,60,100,25,1,30,3,7,C3,4455
17716523,41398005,P1,R1,6,110,100,70,4,15,2,197,C3,4455
4981857,25681770,P6,R2,2,80,200,75,1,25,1,355,C1,4455
16087737,104812805,P3,R2,2,27,100,15,2,0,7,296,C2,4455
2814931,14399467,P1,R1,3,140,200,80,1,0,4,100,C1,3237
1490223,6586128,P3,R2,1,60,250,98,1,0,5,271,C1,3237
2719640,6586128,P3,R1,2,71,400,130,1,20,6,11,C1,3237
13430458,75275467,P1,R2,2,33,150,69,1,35,2,45,C2,3237
13326731,75275467,P1,R2,2,49,150,69,1,35,2,60,C2,3237
13327345,75275467,P1,R2,1,41,150,69,1,35,2,57,C2,3237
13315967,75275467,P1,R1,8,139,150,99,2,35,2,43,C1,3237
14351180,10282255,P5,R1,4,107,300,100,1,20,2,85,C1,3237
1956677,120623,P5,R1,4,140,800,150,2,20,14,310,C1,3237
10990129,50745919,P3,R2,2,135,450,40,2,0,30,180,C1,3263
9858687,50745919,P3,R2,2,125,490,66,2,70,2,60,C1,3263
16321709,50745919,P3,R1,4,101,500,90,1,20,2,298,C1,3263
14499377,89526812,P1,R2,2,45,100,30,1,20,1,81,C2,3263
1471952,7853251,P3,R2,2,59,100,30,1,30,1,365,C1,3263
1466081,7853251,P4,R2,8,59,100,30,1,30,1,349,C1,3263
1466534,7853251,P3,R2,2,59,100,30,1,30,1,365,C1,3263
1600917,7853251,P4,R2,3,59,100,30,1,30,1,362,C1,3263
1472009,7853251,P4,R2,2,59,100,30,1,30,1,363,C1,3263
14843338,92892590,P3,R2,2,45,100,10,2,15,1,363,C2,3263
14262383,86887132,P1,R1,3,90,200,30,2,20,1,271,C2,3263
3595554,18108212,P1,R1,7,108,250,75,3,10,2,313,C1,3263
15439249,74551849,P2,R1,4,59,100,50,2,30,1,326,C3,4999
15560394,100192664,P6,R1,6,116,150,50,4,20,1,156,C1,4999
17007926,100192664,P3,R2,2,50,100,25,1,0,2,313,C1,4999
17008797,100192664,P3,R2,2,50,100,20,1,0,2,126,C1,4999
14803710,92485839,P9,R1,2,79,100,20,2,20,1,73,C1,4999
14951203,94101880,P3,R2,2,50,100,20,1,50,1,83,C2,4461
13348000,69546772,P1,R1,4,94,100,30,2,15,2,292,C2,4461
18003190,79729447,P1,R1,6,125,200,100,1,0,5,248,C3,4461
4456997,195265,P1,R2,2,49,299,29,2,15,3,350,C1,5001
15233687,32187984,P1,R1,8,100,100,50,2,50,5,88,C3,1247
6932795,36345590,P3,R1,4,55,100,35,1,15,2,262,C2,1247
6266026,1621474,P1,R1,4,72,150,24,2,10,3,318,C1,5392
3428808,708364,P1,R1,3,79,200,30,2,10,3,226,C2,5392
7379034,5826901,P1,R2,2,14,150,5,1,5,2,116,C1,1362
11426516,30162951,P1,R1,2,29,100,5,2,8,1,318,C1,1287
6513742,8210083,P3,R1,5,70,200,25,1,10,2,166,C1,1287
12830301,70020310,P1,R1,2,29,800,50,2,0,61,280,C1,1235
13477407,4973268,P3,R1,4,75,300,30,2,15,2,42,C1,1502
5556111,24856330,P1,R2,1,21,100,10,1,15,1,333,C2,1502
2741691,14028109,P1,R1,3,50,150,30,3,20,3,355,C2,3484
8065355,42599778,P3,R2,4,23,150,15,1,20,2,339,C1,3484
8797399,46100415,P3,R1,6,150,500,100,4,15,3,30,C1,4528
2102616,1673073,P3,R2,1,55,95,25,1,0,3,277,C1,4528
12369636,1673073,P3,R2,2,45,100,25,1,10,1,161,C3,4528
1990774,1673073,P3,R2,2,57,95,25,1,10,2,266,C1,4528
8014751,42317285,P1,R1,2,70,105,45,2,15,2,15,C2,4528
11625541,14659698,P3,R1,2,80,500,60,2,0,2,322,C1,4528
7916905,22765337,P3,R2,2,70,150,20,2,20,2,69,C2,4528
2967963,11127700,P3,R1,8,185,500,125,4,0,1,273,C1,5011
2182169,11127700,P3,R1,2,89,100,65,1,0,2,355,C1,5011
792407,4019173,P3,R1,12,700,500,300,1,0,4,215,C3,5011
302629,1551566,P1,R1,2,88,100,25,1,0,3,259,C3,5011
4310207,22204602,P3,R1,8,228,175,150,6,0,2,17,C1,4453
2547934,4415320,P3,R2,2,40,95,15,1,0,1,3,C2,4453
11463606,51843,P17,R1,2,110,500,50,2,50,2,347,C3,4453
871044,2006749,P1,R1,2,120,250,50,1,0,1,350,C2,4453
5547798,8923376,P3,R1,8,300,500,250,6,50,2,330,C1,4453
5059767,8923376,P4,R2,2,75,100,25,1,25,1,297,C1,4453
1718078,399857,P3,R1,2,138,450,65,1,0,1,316,C2,4453
6558282,33905185,P3,R1,4,150,300,60,4,10,2,32,C2,4453
13291,51853,P3,R2,1,69,350,25,1,0,5,321,C2,4453
2584934,13235043,P3,R2,2,75,250,30,1,40,7,308,C2,4535
206071,12221,P1,R2,5,50,100,20,2,10,2,257,C1,3156
3039110,8159536,P1,R2,2,50,400,50,1,15,10,348,C1,3156
6395433,23693099,P3,R2,4,65,200,45,2,10,4,286,C1,3156
6426355,16227002,P1,R1,3,185,400,100,2,0,2,306,C2,5015
473827,2349264,P1,R1,2,108,300,50,2,0,2,292,C2,5244
17331637,117022969,P24,R1,5,80,300,45,3,15,1,115,C2,4109
18174736,125376676,P17,R1,5,108,270,27,1,41,2,360,C1,4109
18289761,125376676,P3,R1,3,69,301,15,1,26,2,180,C1,4109
5897304,27495508,P3,R1,5,109,500,25,4,25,5,291,C1,4109
16975476,81944532,P3,R1,5,159,300,200,3,25,1,278,C1,4109
8461590,7354580,P3,R1,13,350,500,160,1,0,2,331,C1,4109
8571299,7354580,P3,R1,6,189,500,80,1,0,3,331,C1,4109
6956367,7354580,P3,R1,7,161,500,80,5,0,2,331,C1,4109
6757590,35082478,P3,R2,2,50,150,30,1,10,2,327,C1,4109
6702236,35082478,P3,R2,2,50,150,30,1,10,2,343,C1,4109
11941107,35082478,P3,R2,1,41,150,25,1,0,3,154,C1,4109
6494121,22146449,P3,R2,1,34,124,25,1,0,2,244,C1,4109
9586806,22146449,P3,R2,1,27,124,22,1,0,2,336,C3,4109
43964,192364,P1,R1,4,91,150,80,2,30,2,245,C2,4109
12042538,49380886,P3,R1,6,138,500,40,4,15,5,62,C1,4109
9533181,49380886,P3,R1,6,99,500,40,4,15,5,186,C1,4109
3709290,18804581,P3,R1,5,99,500,89,2,10,2,337,C1,4109
16882763,92464051,P8,R1,6,91,0,51,2,10,1,25,C1,4109
18585943,129051962,P6,R2,2,49,200,30,2,20,2,81,C3,4111
18600562,129051962,P6,R2,2,28,200,30,2,20,2,39,C3,4111
8672295,6000171,P3,R2,1,27,300,50,1,15,1,307,C2,4111
4476725,23222172,P1,R1,3,91,300,50,1,30,3,328,C3,4111
455640,591649,P3,R1,4,141,150,100,2,40,30,0,C1,5281
17703482,73472748,P3,R1,2,47,200,37,2,25,2,130,C1,4241
17894335,73472748,P9,R1,8,145,500,121,4,20,1,177,C1,4241
12757100,7761771,P3,R1,4,249,300,160,1,0,5,345,C1,4241
12035086,7761771,P3,R1,8,458,500,350,1,0,4,301,C1,4241
4351585,10573354,P3,R1,16,820,500,220,1,0,1,76,C1,4241
16829831,74523616,P1,R1,2,101,500,100,1,0,7,53,C3,4241
17979264,93829739,P3,R2,4,88,250,10,2,25,1,55,C2,4241
17982841,93829739,P3,R2,2,68,250,10,1,0,1,23,C2,4241
17979427,93829739,P3,R2,2,68,250,10,1,0,1,23,C2,4241
15859572,4290969,P17,R1,4,50,200,60,1,0,30,6,C1,4241
14993448,40880273,P12,R1,2,84,130,25,1,0,1,2,C2,4241
7025378,36826372,P3,R1,2,99,300,40,1,0,3,125,C2,4241
6939529,1142482,P5,R1,2,88,400,40,1,0,2,59,C2,4241
17951694,90837341,P3,R1,6,101,250,90,1,0,2,100,C2,3465
16899834,90837341,P3,R1,2,65,250,40,1,0,2,60,C2,3465
15469629,99278675,P8,R2,1,45,150,25,1,20,5,178,C2,3465
10278336,38786784,P8,R1,6,68,300,50,4,0,2,39,C1,2054
16559496,88005083,P1,R1,3,78,150,75,1,0,14,265,C1,2054
9977664,1218816,P3,R1,2,82,150,90,1,7,4,23,C1,2054
17385400,2680451,P3,R1,8,600,600,150,7,0,7,37,C1,2054
2914939,3160130,P3,R1,5,250,500,150,1,0,5,288,C1,2054
11733971,62414567,P3,R1,6,276,400,150,1,0,7,214,C3,2054
14714180,61782936,P1,R1,2,109,500,45,2,25,2,119,C2,2054
13755725,80626458,P1,R2,2,60,150,70,1,0,6,89,C3,3330
272827,1427852,P3,R2,2,79,100,15,1,25,1,365,C3,3330
902805,4825949,P3,R1,12,350,200,175,8,25,4,299,C1,3330
13366656,69718422,P1,R3,1,32,150,15,1,0,2,0,C1,4512
6768723,35139744,P1,R1,6,150,300,50,4,0,6,303,C9,5044
11991308,28621092,P8,R1,2,99,0,65,1,50,3,140,C2,4237
8540178,44960350,P1,R1,2,68,0,20,1,10,2,18,C2,4237
5743530,1636493,P1,R1,3,99,300,25,3,20,1,91,C1,4237
843521,4403844,P1,R1,4,126,300,100,2,12,2,170,C1,4237
13452080,21618753,P3,R1,6,700,500,150,1,0,2,89,C1,4237
16632873,8707915,P1,R1,2,55,200,25,1,0,1,138,C3,4237
12070085,21518941,P3,R1,3,47,250,25,3,15,3,78,C2,4245
16620818,78513924,P1,R1,4,66,135,50,1,7,4,0,C3,4245
17696044,120559235,P17,R1,5,120,250,80,1,0,3,22,C1,4245
16069655,92986133,P1,R3,1,28,150,10,1,25,1,180,C1,4106
16638021,109930583,P1,R2,2,35,250,10,1,10,2,90,C2,4106
15272085,5778691,P3,R1,14,249,500,150,4,25,1,60,C1,2197
16400945,27477900,P11,R1,4,135,100,30,2,75,1,140,C3,2197
15999394,12159102,P6,R1,9,680,300,200,1,0,3,99,C1,2197
16490297,79512940,P6,R2,3,100,500,82,1,50,1,79,C3,2197
18043100,79512940,P1,R1,3,120,500,100,1,30,3,64,C2,2197
13789259,79512940,P6,R2,2,120,500,82,1,30,5,66,C2,2197
17890743,79512940,P6,R3,1,50,300,35,1,0,1,171,C3,2197
8540466,44658525,P1,R1,5,375,300,120,4,75,2,287,C1,2197
9975625,44658525,P3,R1,12,995,300,240,8,20,1,311,C1,2197
8479494,44658525,P3,R1,16,995,750,195,12,50,1,309,C1,2197
16178596,16206623,P3,R1,7,550,300,200,1,0,3,77,C3,2197
15249635,12868556,P1,R1,2,81,250,50,1,0,3,108,C1,2197
16839733,12868556,P1,R1,2,82,250,50,1,0,3,342,C1,2197
16971469,12868556,P1,R1,2,85,250,50,1,0,3,158,C1,2197
2785501,53023,P1,R1,4,115,100,100,2,15,1,361,C1,2197
18329693,116778970,P8,R1,3,120,200,75,1,0,2,63,C2,2197
16423010,13538169,P1,R1,3,200,300,30,2,25,2,167,C3,2197
16520033,12693807,P1,R1,3,75,100,15,1,15,1,73,C3,2197
16049215,13165562,P3,R1,8,825,750,275,6,50,2,162,C1,2197
8555477,31600533,P8,R1,2,300,500,100,1,0,6,363,C1,3288
1650042,8752109,P1,R1,2,135,500,50,1,0,30,190,C2,3288
4766653,3285925,P1,R1,3,125,300,35,2,25,3,91,C2,3288
7344165,38473131,P1,R1,4,135,500,70,2,50,1,97,C1,3288
14786531,85026673,P1,R1,2,150,200,80,1,0,1,98,C1,3288
15257696,97048053,P8,R1,3,95,200,60,3,0,7,230,C1,3288
2537805,12994901,P1,R1,2,250,500,100,2,25,7,96,C2,3288
5956098,1609022,P1,R1,2,67,100,20,1,0,2,261,C2,316
7242671,37921699,P1,R1,4,60,200,30,4,10,3,261,C1,3611
6510150,24069768,P1,R1,4,150,300,50,1,0,2,299,C1,3614
4204515,21810801,P1,R1,2,150,500,20,1,0,2,358,C3,5080
4908326,21614333,P1,R1,4,102,344,38,2,16,2,108,C1,5084
14565643,22974498,P1,R1,6,69,200,40,5,0,3,0,C1,7579
9460205,18474024,P3,R1,4,85,300,50,4,15,4,61,C1,99
8992819,46973571,P1,R1,4,172,344,34,1,0,4,181,C1,5085
3320199,4894156,P3,R1,6,90,300,100,6,0,5,0,C3,1256
967338,5277485,P3,R2,2,40,90,25,1,10,30,365,C2,1256
1258397,5659954,P1,R1,4,125,500,30,1,0,2,334,C2,1256
935059,2680374,P1,R2,2,99,250,29,1,0,2,365,C3,1256
3387942,17093350,P1,R1,2,45,150,50,2,0,7,269,C2,1256
12509581,38152582,P1,R1,2,115,75,51,1,0,2,33,C2,4438
845023,155157,P1,R1,4,81,150,25,2,10,4,267,C1,230
8732372,18087394,P1,R1,4,140,200,40,1,0,1,241,C1,4353
3590493,18087394,P1,R1,3,110,200,30,1,0,1,332,C1,4353
169603,808393,P1,R1,4,55,125,29,2,15,1,176,C1,1250
9932109,25257633,P4,R2,4,60,180,36,2,30,3,345,C3,1250
6382705,4289463,P1,R1,4,80,200,50,2,20,2,274,C1,3512
2324467,11230232,P1,R1,6,195,150,60,1,0,3,172,C2,3512
13530998,11477489,P1,R3,4,24,360,20,2,14,2,52,C1,2774
7825059,2014393,P1,R2,1,15,100,30,1,9,1,332,C2,2774
7493925,2014393,P1,R2,2,25,100,30,2,10,1,278,C2,2774
4766473,14763832,P1,R1,3,55,300,45,3,5,3,308,C1,2774
16409788,31511923,P1,R1,6,55,100,30,4,15,2,336,C1,1558
7283395,31511923,P1,R1,5,100,140,30,4,10,2,200,C1,7312
433183,2152780,P1,R1,6,95,200,60,5,25,3,138,C2,4555
374568,1884342,P1,R2,2,40,100,15,1,21,1,340,C1,4555
14937843,3685154,P1,R1,5,120,299,25,1,0,2,122,C3,5668
17984547,17836041,P1,R1,3,47,100,20,3,10,3,11,C1,1058
5978094,24181553,P1,R1,5,60,300,40,5,0,2,336,C3,1058
15669048,14743560,P1,R1,4,39,150,20,2,12,2,75,C2,1058
3543110,17836041,P1,R1,3,50,100,20,3,10,3,5,C1,5182
2911403,14537780,P1,R1,6,100,250,150,1,0,2,313,C3,1068
6931686,14537780,P1,R1,4,70,150,85,1,0,1,350,C3,4562
834562,4365768,P1,R1,10,99,250,50,5,15,1,253,C1,5102
2584960,13234621,P3,R2,2,21,300,40,1,10,28,282,C2,2480
3574815,13234621,P1,R2,1,16,200,40,1,10,1,311,C3,2480
4467578,13234621,P1,R2,2,21,300,40,1,10,28,311,C2,2480
2752854,14081252,P1,R1,3,77,400,30,2,20,2,360,C1,2480
4090521,12060104,P1,R1,6,90,300,50,1,0,3,281,C1,5112
14906413,92873591,P2,R2,2,29,300,19,1,0,3,362,C1,2760
14842232,92873591,P2,R2,2,28,300,19,1,0,3,361,C1,2760
14933985,93915198,P1,R2,2,29,300,19,1,0,3,365,C1,2760
14934380,93915198,P2,R2,2,29,300,19,1,0,3,361,C1,2760
2742389,14031385,P1,R1,2,100,100,40,2,10,31,226,C2,5115
16792597,18030063,P3,R2,1,22,300,25,1,0,7,280,C3,2566
18022303,85908644,P1,R1,5,118,300,35,2,15,2,18,C1,2566
17008259,5373584,P1,R1,2,80,250,20,1,0,1,65,C2,2566
4593121,2232885,P1,R2,3,287,800,150,2,120,1,345,C1,2693
4593396,2232885,P1,R2,4,287,800,150,1,130,1,357,C1,2693
4593272,2232885,P1,R2,4,287,800,150,1,130,1,335,C1,2693
4639312,24020304,P1,R1,2,496,760,100,1,0,10,180,C2,5129
4815561,24799882,P1,R1,4,99,600,30,2,5,1,87,C1,6121
5490956,9374057,P3,R2,2,120,100,150,1,0,3,5,C1,6930
5602310,22361249,P1,R1,3,65,100,30,2,15,3,300,C1,2915
12752263,69362391,P1,R1,4,95,300,50,3,15,3,136,C2,2915
12678019,53814055,P1,R1,4,49,500,100,4,8,14,351,C1,3790
10647595,53814055,P1,R1,6,88,500,150,4,8,14,335,C1,3790
5106446,26386874,P3,R2,2,75,500,25,1,25,1,236,C3,3790
8595746,26386874,P3,R2,2,65,300,25,1,35,1,349,C3,3790
5555381,28630716,P3,R1,6,201,500,120,4,0,30,53,C1,3790
6607314,34424869,P3,R1,10,375,500,120,1,0,7,23,C1,3790
222707,1156650,P1,R1,3,98,400,40,2,20,2,358,C1,5155
4416640,9459019,P15,R1,4,250,600,30,2,15,2,158,C1,3354
16224754,104141426,P1,R2,2,25,100,10,1,10,1,280,C3,2862
16224779,104141426,P1,R2,2,35,100,10,1,0,1,274,C3,2862
587878,2900159,P1,R2,1,15,100,30,1,0,3,275,C1,5181
473389,2347015,P3,R1,5,75,100,25,1,0,90,148,C3,5181
10098726,44266174,P4,R2,1,22,200,10,1,10,1,187,C3,7617
956431,5198285,P1,R1,4,55,150,30,2,10,3,334,C1,4409
2788425,1626768,P1,R1,2,40,100,25,1,0,2,316,C3,2791
1308138,6774514,P1,R1,5,32,100,30,3,9,5,232,C2,2791
15742291,22374109,P1,R1,9,100,100,20,8,5,2,295,C1,1043
10400966,24181553,P1,R1,5,70,300,50,4,0,2,310,C3,3104
5634918,28917016,P3,R1,5,95,150,50,3,15,3,264,C2,3104
6399416,4515110,P3,R2,2,25,100,25,2,0,2,88,C1,2762
16038916,28442060,P5,R1,3,60,125,17,2,0,2,111,C2,2762
17660299,106308247,P1,R1,4,55,100,10,2,5,1,336,C2,3105
12058708,1267997,P1,R1,2,45,100,90,1,10,1,85,C3,923
5960729,421792,P1,R1,5,150,100,50,2,5,2,309,C1,4504
13130465,73123458,P3,R2,2,49,97,10,1,10,2,350,C2,4504
13130753,73123458,P3,R2,2,59,96,10,2,0,2,330,C2,4504
15371113,32724222,P8,R2,2,35,150,25,1,5,1,96,C2,4504
6293155,32724222,P8,R2,2,27,100,15,1,10,1,96,C2,4504
11700670,49970528,P3,R1,2,70,250,30,1,0,2,291,C2,5032
15789786,47789439,P9,R1,4,95,300,50,2,25,1,158,C1,5032
16051507,22681828,P3,R1,3,65,400,100,1,0,2,82,C2,5032
9958245,40744023,P3,R1,10,250,250,75,6,10,2,10,C2,5032
17686062,94264121,P3,R2,2,75,100,20,2,20,1,365,C3,4506
17233475,5777981,P17,R1,5,125,150,60,1,0,1,111,C2,4506
7460017,20936922,P3,R1,1,70,250,30,1,10,2,251,C1,4506
13954904,83097528,P2,R1,2,135,200,50,1,0,3,126,C2,4506
1560768,8305342,P1,R1,8,100,990,100,2,20,3,283,C3,4359
2046858,3344686,P1,R2,1,35,100,30,4,30,2,363,C1,4359
7636498,4792254,P3,R1,6,239,500,35,6,35,2,133,C2,4508
11754313,62545593,P3,R2,2,40,100,20,1,10,1,360,C2,4508
10540937,54356550,P3,R1,4,79,300,100,2,25,2,271,C2,3367
6635537,34731580,P3,R1,8,299,300,100,4,25,1,35,C3,3367
2551191,13061442,P1,R1,4,85,150,30,1,0,4,313,C1,968
1193068,1996078,P3,R2,2,75,300,50,1,0,3,324,C1,5213
399890,1996078,P3,R1,6,175,300,75,4,25,3,325,C1,5213
1243615,1996078,P3,R2,2,75,300,50,1,0,3,324,C1,5213
2660519,9958684,P3,R1,9,99,200,50,4,20,2,365,C1,3912
3969335,2991065,P1,R1,2,65,300,40,1,0,1,30,C1,3409
15214956,9190665,P1,R1,4,110,200,45,3,0,6,349,C1,3409
1492911,3974088,P1,R1,2,84,500,40,1,25,2,345,C1,3409
1870737,8060786,P1,R1,4,50,150,40,1,10,3,238,C1,3460
3196236,15717058,P1,R1,4,69,400,65,2,25,3,304,C1,3460
3089874,15717058,P1,R1,4,69,400,65,2,25,3,289,C1,3460
931463,1273247,P1,R1,3,89,250,70,1,0,5,24,C1,3460
3223934,14216524,P1,R1,11,350,100,80,6,40,3,316,C1,3460
2779708,14216524,P1,R1,7,120,100,60,4,30,2,284,C1,3460
1294961,7041355,P1,R1,6,120,300,40,4,10,3,347,C2,3460
4430134,22996962,P1,R1,5,95,450,48,4,30,1,216,C2,3460
5663758,20848396,P1,R1,4,80,150,50,2,15,4,210,C2,3460
560952,2757977,P1,R2,2,49,100,10,2,0,1,351,C1,3460
461361,2293155,P1,R1,2,50,100,40,1,0,1,312,C2,3460
17245255,28270073,P3,R1,6,270,250,40,6,25,1,35,C3,3431
10719537,30753730,P3,R2,2,39,150,25,1,10,2,317,C1,5573
4832165,24874669,P1,R1,2,54,110,25,1,0,2,6,C2,2010
4629833,13242119,P3,R1,3,91,500,100,3,50,7,28,C1,2010
4772897,4468277,P3,R2,3,47,300,65,1,18,2,153,C1,2010
6269838,32583694,P5,R2,2,89,200,25,1,0,2,0,C2,2010
6799720,35142187,P3,R1,2,89,200,50,1,20,2,67,C1,2010
8843301,9390065,P5,R1,6,350,500,75,4,100,1,361,C2,2010
1194561,6527771,P3,R2,1,45,100,25,1,0,3,281,C3,2010
3272141,16510788,P1,R1,4,126,295,75,2,25,2,272,C1,2010
2448181,11666432,P1,R1,2,176,500,70,2,0,2,278,C2,2010
18122351,46199986,P3,R2,2,30,200,90,1,0,2,111,C2,3428
2843818,10798821,P3,R1,3,99,95,40,2,25,2,141,C2,2149
4871819,25061522,P1,R1,2,89,200,40,2,20,3,144,C2,2149
5575763,27313147,P1,R1,6,140,150,50,1,0,3,213,C7,5039
18308124,126124235,P1,R1,4,90,200,30,1,0,2,138,C7,5039
14219175,1617572,P1,R1,2,98,150,50,1,30,7,178,C8,5039
13966915,83251785,P1,R1,4,80,200,30,2,15,3,344,C9,5039
13145908,47149089,P3,R1,4,95,150,50,4,15,2,284,C7,5039
1512315,8019503,P3,R1,6,170,300,55,2,20,2,278,C9,5770
5519763,11650026,P1,R1,6,89,250,40,4,14,3,270,C1,2863
7865370,41438706,P8,R1,4,35,150,15,2,15,4,51,C2,2863
3112726,15817100,P3,R1,5,150,500,100,3,15,6,23,C2,5246
17813677,94924451,P3,R2,2,41,140,10,1,15,1,167,C3,2087
18212492,33220792,P3,R1,4,270,251,99,2,150,2,259,C2,2087
5987703,11033456,P1,R1,3,90,250,75,1,0,20,177,C1,747
14230813,42716713,P1,R1,5,289,350,90,2,20,2,15,C2,1811
13375896,42716713,P1,R1,4,250,500,69,4,20,2,16,C2,3319
15996234,42716713,P3,R1,8,378,500,70,4,10,2,261,C2,3319
9823137,193059,P1,R1,4,300,250,110,1,0,3,253,C8,5264
753936,1554828,P1,R1,3,60,100,60,2,25,2,141,C7,5264
4531901,23004422,P3,R1,8,450,500,75,1,0,4,326,C1,2056
17240090,39273046,P3,R1,4,120,300,25,4,25,2,152,C2,2056
14292517,1802846,P3,R2,2,55,500,40,1,25,2,245,C2,2056
14135396,1802846,P3,R2,2,45,500,40,1,25,2,5,C2,2056
14465146,43321895,P3,R2,2,150,200,20,2,7,1,222,C1,2169
16742620,43321895,P3,R2,2,45,200,20,2,7,1,339,C1,2169
7307503,21739699,P1,R1,3,99,200,50,2,10,2,340,C1,2169
17177023,7174672,P6,R1,4,109,300,40,4,20,3,73,C2,2169
13209797,3826041,P3,R1,5,55,200,100,4,20,5,149,C1,2175
16544630,108887951,P1,R1,4,252,225,125,4,75,2,88,C3,2003
