15580638,44311980,P3,R2,2,55,200,30,1,25,3,0,C3,1870,44311980,2015,3,100,616,1,1080,C0,S44,C2,1870,38
6716417,11294671,P3,R2,4,125,250,50,2,10,1,23,C2,1870,11294671,2014,2,100,1070,1,1080,C0,S44,C2,1870,38
6712199,6675290,P8,R1,5,175,250,90,1,0,2,333,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
6855128,6675290,P8,R1,5,225,250,90,1,0,2,222,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
7049274,6675290,P8,R1,5,200,250,95,1,0,2,358,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
6712617,6675290,P8,R1,5,200,250,90,1,0,2,299,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
9347126,6675290,P1,R1,5,175,250,95,1,0,2,337,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
6973957,6675290,P8,R1,5,225,250,99,1,0,2,334,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
6711762,6675290,P1,R1,5,175,200,90,1,0,2,188,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
6415659,6675290,P8,R1,5,250,250,100,1,0,2,173,C1,1732,6675290,2013,3,100,2164,11,964,C0,S44,C2,1732,16
10827543,11845839,P1,R2,2,90,100,35,2,66,1,133,C1,1732,11845839,2014,1,70,2230,1,964,C0,S44,C2,1732,16
8370718,6796270,P8,R1,6,175,500,30,6,20,1,276,C2,1732,6796270,2013,3,100,698,2,964,C0,S44,C2,1732,16
13007332,36985589,P1,R2,3,70,250,35,2,0,1,41,C1,1732,36985589,2015,2,100,1713,1,964,C0,S44,C2,1732,16
13348399,26084565,P8,R2,3,50,500,10,2,20,1,135,C1,1732,26084565,2015,3,100,2164,1,964,C0,S44,C2,1732,16
6239935,11084645,P1,R1,6,155,250,45,4,40,4,261,C1,1732,11084645,2014,2,80,2230,1,964,C0,S44,C2,1732,16
11444069,5683822,P1,R1,3,75,150,40,1,0,2,46,C1,1732,5683822,2013,3,100,2164,1,964,C0,S44,C2,1732,16
13549504,74384262,P8,R1,6,215,100,100,1,0,2,84,C3,1732,74384262,2016,2,82,646,1,964,C0,S44,C2,1732,16
12540869,67935181,P1,R1,6,195,500,110,1,0,3,304,C1,1732,67935181,2016,3,100,2230,1,964,C0,S44,C2,1732,16
11452328,6675290,P6,R1,7,200,250,100,1,0,2,344,C2,3376,6675290,2013,3,100,2164,11,1800,C0,S44,C2,3376,2
11439648,6675290,P6,R1,7,175,250,100,1,0,2,341,C2,3376,6675290,2013,3,100,2164,11,1800,C0,S44,C2,3376,2
12245392,1197174,P3,R1,4,85,100,50,2,25,2,295,C2,3372,1197174,2011,3,100,447,1,1796,C0,S44,C2,3372,33
4304045,22341700,P3,R2,1,35,400,15,0,0,3,313,C2,3372,22341700,2014,2,100,1701,2,1796,C0,S44,C2,3372,33
5363421,22341700,P3,R2,1,40,400,15,0,0,3,269,C1,3372,22341700,2014,2,100,1701,2,1796,C0,S44,C2,3372,33
9937613,38458285,P3,R1,4,149,350,149,1,0,2,321,C1,3372,38458285,2015,3,100,1701,3,1796,C0,S44,C2,3372,33
13574215,38458285,P6,R1,4,129,250,130,1,0,2,346,C1,3372,38458285,2015,3,100,1701,3,1796,C0,S44,C2,3372,33
7340969,38458285,P17,R1,4,79,225,75,1,0,2,311,C1,3372,38458285,2015,3,100,1701,3,1796,C0,S44,C2,3372,33
12134662,8166909,P3,R1,2,149,200,50,2,20,1,110,C1,3372,8166909,2013,2,100,3,8,1796,C0,S44,C2,3372,33
11573378,53957899,P3,R1,4,90,200,60,2,0,1,105,C1,3372,53957899,2016,3,100,496,1,1796,C0,S44,C2,3372,33
2150987,1502676,P3,R1,6,149,275,80,2,30,2,340,C1,3372,1502676,2011,3,100,321,3,1796,C0,S44,C2,3372,33
483463,2393291,P3,R1,4,137,300,75,4,25,3,323,C1,3372,2393291,2012,3,100,496,1,1796,C0,S44,C2,3372,33
12496370,64217862,P3,R1,6,139,200,99,4,20,3,119,C2,3372,64217862,2016,3,100,1701,1,1796,C0,S44,C2,3372,33
6044873,21061634,P3,R1,6,300,250,60,1,0,2,85,C1,3372,21061634,2014,3,100,1701,1,1796,C0,S44,C2,3372,33
7157387,10368419,P3,R1,4,140,250,75,2,15,2,1,C2,3372,10368419,2013,1,100,1701,1,1796,C0,S44,C2,3372,33
4997312,6215267,P3,R1,4,160,100,40,2,20,2,338,C2,3372,6215267,2013,3,100,496,1,1796,C0,S44,C2,3372,33
6885918,36064638,P3,R1,8,349,499,200,1,0,2,313,C1,3372,36064638,2015,3,100,1701,2,1796,C0,S44,C2,3372,33
6927318,36064638,P3,R1,2,69,250,50,1,0,2,330,C1,3372,36064638,2015,3,100,1701,2,1796,C0,S44,C2,3372,33
4930955,3820444,P3,R1,4,149,300,49,1,0,1,314,C3,3372,3820444,2012,2,100,496,1,1796,C0,S44,C2,3372,33
4334079,16252953,P17,R1,2,55,300,35,1,0,1,145,C3,3372,16252953,2014,3,100,1701,1,1796,C0,S44,C2,3372,33
12471816,12538810,P1,R1,6,99,100,25,2,5,1,2,C2,3372,12538810,2014,3,100,496,1,1796,C0,S44,C2,3372,33
807383,1464984,P3,R2,2,69,100,15,1,0,2,177,C2,3372,1464984,2011,2,100,1701,2,1796,C0,S44,C2,3372,33
8052241,1464984,P3,R1,6,132,200,60,6,15,2,200,C2,3372,1464984,2011,2,100,1701,2,1796,C0,S44,C2,3372,33
7760574,4582805,P1,R1,8,95,200,135,4,10,1,312,C2,3372,4582805,2013,3,100,496,5,1796,C0,S44,C2,3372,33
6646070,4582805,P3,R1,8,97,200,135,4,10,1,121,C2,3372,4582805,2013,3,100,496,5,1796,C0,S44,C2,3372,33
6646013,4582805,P1,R1,8,95,200,135,4,10,1,274,C2,3372,4582805,2013,3,100,496,5,1796,C0,S44,C2,3372,33
7882670,4582805,P3,R1,16,360,500,400,1,0,2,3,C1,3372,4582805,2013,3,100,496,5,1796,C0,S44,C2,3372,33
12008206,28371733,P16,R2,2,40,100,10,2,15,1,90,C1,3372,28371733,2015,2,86,496,1,1796,C0,S44,C2,3372,33
10458191,18610415,P3,R1,4,100,350,75,1,0,2,303,C2,3372,18610415,2014,3,100,496,1,1796,C0,S44,C2,3372,33
5069531,20337348,P8,R2,2,50,100,25,1,15,1,295,C3,3372,20337348,2014,3,92,496,1,1796,C0,S44,C2,3372,33
11988767,47206568,P3,R1,4,130,300,97,2,15,1,53,C1,3372,47206568,2015,3,100,496,1,1796,C0,S44,C2,3372,33
6434883,26255808,P1,R2,2,69,200,55,1,20,1,347,C3,3372,26255808,2015,1,100,496,1,1796,C0,S44,C2,3372,33
10861846,34534622,P1,R3,2,30,150,5,1,30,1,355,C3,3372,34534622,2015,2,69,496,1,1796,C0,S44,C2,3372,33
1836600,1230588,P3,R1,4,190,150,55,1,0,3,186,C1,3372,1230588,2011,2,100,496,1,1796,C0,S44,C2,3372,33
11148840,57961266,P4,R2,2,40,95,50,1,0,5,0,C3,3372,57961266,2016,2,100,496,1,1796,C0,S44,C2,3372,33
103841,541128,P3,R2,3,59,95,30,2,12,2,10,C2,3373,541128,2011,3,100,1282,1,1797,C0,S44,C2,3373,5
9078473,773814,P6,R1,4,179,250,130,4,25,1,308,C1,3373,773814,2011,1,100,1424,2,1797,C0,S44,C2,3373,5
6824129,12449755,P3,R2,2,115,300,30,1,0,2,364,C2,3373,12449755,2014,2,75,1743,1,1797,C0,S44,C2,3373,5
13659027,78166286,P6,R1,5,360,500,100,1,0,7,71,C3,3373,78166286,2016,2,100,1282,1,1797,C0,S44,C2,3373,5
13843105,4624114,P3,R1,6,425,500,150,6,125,2,348,C1,3373,4624114,2013,3,100,1743,2,1797,C0,S44,C2,3373,5
4997701,2612268,P3,R2,4,75,700,40,2,65,2,179,C1,3369,2612268,2012,3,100,321,2,1794,C0,S44,C2,3369,1
8812696,46166988,P1,R2,2,50,100,5,1,25,1,155,C2,1765,46166988,2015,2,100,1828,1,995,C0,S44,C2,1765,15
13151996,26230917,P3,R1,8,250,250,100,8,30,2,307,C1,1765,26230917,2015,2,100,1828,1,995,C0,S44,C2,1765,15
7597630,20586994,P3,R1,6,249,500,125,6,20,2,32,C1,1765,20586994,2014,2,100,1828,1,995,C0,S44,C2,1765,15
1438738,7727969,P7,R1,4,150,500,120,4,25,3,325,C1,1765,7727969,2013,1,80,1828,1,995,C0,S44,C2,1765,15
13020031,27107058,P3,R2,3,65,400,50,2,10,2,29,C1,1765,27107058,2015,3,100,1828,3,995,C0,S44,C2,1765,15
13452985,27107058,P3,R2,2,50,400,40,2,10,2,24,C1,1765,27107058,2015,3,100,1828,3,995,C0,S44,C2,1765,15
13452704,27107058,P3,R2,2,50,400,40,2,10,2,18,C1,1765,27107058,2015,3,100,1828,3,995,C0,S44,C2,1765,15
5423544,8336938,P3,R1,4,125,500,90,2,15,30,365,C1,1765,8336938,2013,3,100,1003,14,995,C0,S44,C2,1765,15
11739907,62455857,P3,R1,4,125,100,30,4,20,1,114,C3,1765,62455857,2016,3,100,1828,1,995,C0,S44,C2,1765,15
9952477,25503927,P8,R1,4,90,200,75,1,0,2,301,C1,1765,25503927,2015,3,100,1828,1,995,C0,S44,C2,1765,15
1180606,4592244,P3,R1,5,100,200,80,1,0,1,216,C3,1765,4592244,2013,1,100,1828,1,995,C0,S44,C2,1765,15
4639073,3443107,P3,R1,8,200,300,150,6,25,3,279,C1,1765,3443107,2012,3,100,1828,1,995,C0,S44,C2,1765,15
13117576,72215901,P3,R2,2,55,100,30,2,30,1,70,C2,1765,72215901,2016,3,90,1828,1,995,C0,S44,C2,1765,15
6512585,34050467,P3,R1,14,785,500,95,1,0,4,317,C2,1765,34050467,2015,3,100,1828,1,995,C0,S44,C2,1765,15
8939421,46731834,P8,R1,5,107,500,150,1,0,30,157,C1,1765,46731834,2015,2,100,1828,1,995,C0,S44,C2,1765,15
5107081,26390688,P3,R1,6,160,500,110,1,0,3,27,C1,3375,26390688,2015,3,100,489,6,1799,C0,S44,C2,3375,9
12816284,26390688,P1,R1,4,90,500,100,1,0,3,282,C3,3375,26390688,2015,3,100,489,6,1799,C0,S44,C2,3375,9
13041061,26390688,P1,R1,4,89,500,100,1,0,1,132,C1,3375,26390688,2015,3,100,489,6,1799,C0,S44,C2,3375,9
2303470,10704914,P3,R1,3,117,250,60,2,10,4,291,C2,3375,10704914,2013,3,100,489,1,1799,C0,S44,C2,3375,9
3010908,15343653,P3,R1,6,150,250,60,1,0,2,0,C3,3375,15343653,2014,2,80,489,1,1799,C0,S44,C2,3375,9
175119,836963,P3,R2,3,65,100,30,2,30,1,324,C2,3375,836963,2011,2,100,489,1,1799,C0,S44,C2,3375,9
8212093,43302103,P3,R2,2,40,100,30,1,20,2,308,C3,3375,43302103,2015,5,25,489,2,1799,C0,S44,C2,3375,9
9281019,43302103,P3,R2,2,40,100,30,1,20,2,309,C3,3375,43302103,2015,5,25,489,2,1799,C0,S44,C2,3375,9
3394333,13358904,P3,R1,6,250,100,20,2,35,1,218,C1,3375,13358904,2014,3,100,489,1,1799,C0,S44,C2,3375,9
2249292,10136334,P1,R1,4,75,200,25,2,25,1,170,C1,1883,10136334,2013,3,100,529,2,1093,C48,S246,C2,1883,17
3987838,20671912,P1,R1,2,90,250,15,2,0,2,77,C2,1883,20671912,2014,3,100,1565,1,1093,C48,S246,C2,1883,17
6587443,3929874,P3,R2,4,74,100,50,2,20,2,64,C2,1883,3929874,2012,3,100,1565,2,1093,C48,S246,C2,1883,17
6412858,3929874,P3,R1,6,175,200,100,4,25,1,29,C2,1883,3929874,2012,3,100,1565,2,1093,C48,S246,C2,1883,17
8425013,658155,P3,R1,10,350,500,250,1,0,3,332,C1,1883,658155,2011,3,100,18,6,1093,C48,S246,C2,1883,17
7838294,4608651,P3,R1,5,225,500,100,4,25,3,119,C3,1883,4608651,2013,2,100,1565,1,1093,C48,S246,C2,1883,17
5578943,26630462,P3,R2,2,79,100,60,2,30,2,143,C2,1883,26630462,2015,3,100,1565,1,1093,C48,S246,C2,1883,17
6133354,13042181,P1,R1,2,135,100,65,1,0,2,363,C3,1883,13042181,2014,3,100,1025,1,1093,C48,S246,C2,1883,17
4053972,2325108,P1,R1,2,95,150,40,1,0,1,168,C2,1883,2325108,2012,2,100,1565,1,1093,C48,S246,C2,1883,17
413733,2057654,P3,R1,6,125,100,35,2,25,1,365,C2,1883,2057654,2012,2,100,1565,1,1093,C48,S246,C2,1883,17
7437784,4143171,P3,R2,2,125,150,25,2,25,3,0,C2,1883,4143171,2012,3,100,1565,2,1093,C48,S246,C2,1883,17
2484067,4143171,P3,R2,3,69,150,25,2,20,1,365,C2,1883,4143171,2012,3,100,1565,2,1093,C48,S246,C2,1883,17
9095668,45025312,P1,R1,2,90,250,61,2,50,2,0,C2,1883,45025312,2015,1,100,1565,1,1093,C48,S246,C2,1883,17
7987836,1276476,P5,R1,2,85,200,35,1,0,2,365,C1,1883,1276476,2011,2,100,1565,1,1093,C48,S246,C2,1883,17
7462428,16718874,P3,R2,1,50,500,10,1,0,1,89,C3,1883,16718874,2014,1,67,1565,1,1093,C48,S246,C2,1883,17
7208439,10104021,P1,R1,4,115,150,60,2,19,2,354,C2,1883,10104021,2013,3,80,1565,1,1093,C48,S246,C2,1883,17
8783900,46041428,P6,R1,7,155,500,100,7,0,3,106,C1,1883,46041428,2015,1,100,1565,1,1093,C48,S246,C2,1883,17
1961671,10136334,P3,R1,6,200,200,75,6,20,2,0,C1,3379,10136334,2013,3,100,529,2,1803,C48,S246,C2,3379,17
4170863,19193158,P1,R1,2,85,100,20,2,50,1,330,C2,3379,19193158,2014,2,100,529,1,1803,C48,S246,C2,3379,17
7941079,30421068,P3,R2,3,65,175,15,1,29,1,365,C1,3379,30421068,2015,2,90,529,3,1803,C48,S246,C2,3379,17
5859152,30421068,P3,R2,3,59,175,16,1,29,1,365,C1,3379,30421068,2015,2,90,529,3,1803,C48,S246,C2,3379,17
3354614,16927095,P1,R1,4,125,150,35,2,10,2,365,C2,3379,16927095,2014,2,100,529,1,1803,C48,S246,C2,3379,17
8424532,658155,P3,R1,12,350,500,250,1,0,7,292,C1,3379,658155,2011,3,100,18,6,1803,C48,S246,C2,3379,17
4432489,17571737,P3,R1,4,80,200,45,2,10,2,359,C2,3379,17571737,2014,3,100,529,1,1803,C48,S246,C2,3379,17
9407255,11656980,P3,R1,4,210,250,125,1,0,2,166,C1,3379,11656980,2014,3,100,529,1,1803,C48,S246,C2,3379,17
6475289,25520296,P1,R1,5,159,300,60,2,10,2,250,C1,3379,25520296,2015,3,100,529,1,1803,C48,S246,C2,3379,17
6990882,32807985,P3,R1,10,300,300,110,8,0,1,302,C1,3379,32807985,2015,3,100,529,2,1803,C48,S246,C2,3379,17
8104742,32807985,P3,R1,10,285,300,110,1,0,1,350,C1,3379,32807985,2015,3,100,529,2,1803,C48,S246,C2,3379,17
3691288,18791339,P3,R1,8,163,200,85,4,25,2,288,C1,3379,18791339,2014,2,100,507,1,1803,C48,S246,C2,3379,17
8016610,31672756,P3,R1,4,129,200,78,4,50,2,229,C1,3379,31672756,2015,3,100,529,1,1803,C48,S246,C2,3379,17
7921278,38245647,P1,R2,2,50,99,50,1,15,1,352,C1,3379,38245647,2015,3,100,1025,2,1803,C48,S246,C2,3379,17
1455908,7354398,P3,R1,6,135,350,50,1,0,2,345,C3,3379,7354398,2013,1,100,529,1,1803,C48,S246,C2,3379,17
1818754,9523916,P3,R1,6,200,300,112,4,25,3,83,C1,3379,9523916,2013,3,100,507,1,1803,C48,S246,C2,3379,17
74328,68641,P1,R1,3,92,250,75,3,0,2,365,C1,3379,68641,2010,1,70,529,1,1803,C48,S246,C2,3379,17
4413135,21334027,P1,R1,4,218,400,40,2,20,4,72,C1,2155,21334027,2014,2,100,1042,1,1293,C0,S244,C9,2155,6
2848456,4995302,P1,R1,2,135,500,320,1,0,7,295,C1,2155,4995302,2013,3,100,989,17,1293,C0,S244,C9,2155,6
4711825,5167360,P5,R1,4,198,600,125,1,0,2,299,C1,2155,5167360,2013,3,96,1078,1,1293,C0,S244,C9,2155,6
6350028,6523104,P1,R2,2,48,300,40,1,20,5,0,C1,2155,6523104,2013,3,100,1502,1,1293,C0,S244,C9,2155,6
3241719,11716275,P1,R2,1,79,150,30,1,30,2,249,C1,2155,11716275,2014,3,100,865,1,1293,C0,S244,C9,2155,6
10231853,2497034,P1,R1,2,140,600,60,1,15,7,365,C3,2155,2497034,2012,1,100,1042,2,1293,C0,S244,C9,2155,6
541976,1977854,P1,R1,6,55,250,45,3,10,2,331,C7,1707,1977854,2012,2,100,897,3,944,C0,S240,C17,1707,2
6943598,29682890,P1,R1,4,50,150,30,2,10,3,260,C7,1707,29682890,2015,3,100,565,2,944,C0,S240,C17,1707,2
4493008,10467474,P1,R2,2,40,100,15,1,5,1,85,C8,3390,10467474,2013,3,100,725,1,947,C0,S239,C17,3390,1
5614589,29103326,P3,R2,3,70,100,35,2,20,2,93,C2,3316,29103326,2015,3,100,268,1,1755,C0,S236,C2,3316,7
13671328,79519178,P3,R1,8,500,500,100,6,25,2,21,C3,3316,79519178,2016,3,100,268,1,1755,C0,S236,C2,3316,7
3439204,11853939,P1,R1,4,100,250,48,2,25,2,296,C1,3316,11853939,2014,3,88,268,1,1755,C0,S236,C2,3316,7
15414261,12846561,P1,R1,3,165,500,75,2,45,1,62,C1,3316,12846561,2014,2,90,402,1,1755,C0,S236,C2,3316,7
14981369,12505723,P3,R1,3,75,300,40,1,0,2,37,C1,3316,12505723,2014,3,100,268,1,1755,C0,S236,C2,3316,7
8994219,3323727,P3,R1,5,115,350,70,2,15,1,179,C1,3316,3323727,2012,3,100,268,1,1755,C0,S236,C2,3316,7
10233477,51557966,P24,R2,6,125,250,32,3,25,1,293,C1,3316,51557966,2015,3,100,268,1,1755,C0,S236,C2,3316,7
7743660,20590539,P1,R1,4,70,350,40,2,20,2,221,C1,3394,20590539,2014,3,100,1097,1,1804,C0,S236,C2,3394,13
3584939,7097644,P3,R1,2,120,400,40,2,0,2,180,C2,3394,7097644,2013,3,100,1097,1,1804,C0,S236,C2,3394,13
17348491,36014626,P3,R1,6,125,250,50,4,15,1,74,C2,3394,36014626,2015,3,100,1097,1,1804,C0,S236,C2,3394,13
8985911,328095,P3,R1,4,110,500,60,2,15,1,57,C2,3394,328095,2010,3,100,1097,1,1804,C0,S236,C2,3394,13
9254568,43717096,P3,R1,5,120,200,70,5,10,1,312,C1,3394,43717096,2015,3,100,1097,1,1804,C0,S236,C2,3394,13
758814,3493601,P3,R2,3,75,150,25,2,20,2,361,C2,3394,3493601,2012,2,100,1097,1,1804,C0,S236,C2,3394,13
14182636,48263148,P1,R1,4,80,200,50,2,10,1,90,C1,3394,48263148,2015,3,100,1097,1,1804,C0,S236,C2,3394,13
2220926,927820,P3,R1,4,135,350,35,2,15,1,83,C1,3394,927820,2011,1,100,1097,1,1804,C0,S236,C2,3394,13
67532,333173,P3,R2,2,50,300,45,1,10,1,360,C2,3394,333173,2011,3,100,1097,1,1804,C0,S236,C2,3394,13
9631880,596414,P3,R2,2,46,250,80,1,25,2,358,C3,3394,596414,2011,1,100,1097,1,1804,C0,S236,C2,3394,13
4483736,17225282,P3,R1,3,99,250,55,1,0,4,56,C2,3394,17225282,2014,1,67,1097,1,1804,C0,S236,C2,3394,13
10313299,52139625,P3,R1,3,99,250,75,2,15,1,298,C1,3394,52139625,2015,3,100,1097,1,1804,C0,S236,C2,3394,13
3220798,15983140,P3,R1,2,73,200,30,2,0,2,241,C1,3394,15983140,2014,2,100,1097,1,1804,C0,S236,C2,3394,13
13778199,2094181,P3,R1,2,90,250,30,2,15,2,53,C2,3294,2094181,2012,3,100,168,1,1737,C0,S236,C2,3294,64
4693475,24132810,P1,R1,2,85,200,25,1,25,1,175,C1,3294,24132810,2014,3,100,168,2,1737,C0,S236,C2,3294,64
4664058,24132810,P1,R1,5,150,250,25,4,35,2,171,C1,3294,24132810,2014,3,100,168,2,1737,C0,S236,C2,3294,64
14088446,72738263,P3,R2,2,45,195,29,1,10,29,179,C2,3294,72738263,2016,2,100,168,1,1737,C0,S236,C2,3294,64
7363757,35496726,P3,R1,5,175,300,75,5,0,2,283,C2,3294,35496726,2015,3,100,168,1,1737,C0,S236,C2,3294,64
11240173,4913611,P3,R1,4,100,250,30,1,0,2,346,C1,3294,4913611,2013,3,100,168,1,1737,C0,S236,C2,3294,64
362775,1213257,P12,R1,2,150,300,75,1,0,2,317,C1,3294,1213257,2011,3,100,168,1,1737,C0,S236,C2,3294,64
2420859,10106234,P3,R1,12,219,550,30,4,25,3,76,C1,3294,10106234,2013,3,100,168,2,1737,C0,S236,C2,3294,64
11209860,10106234,P5,R1,4,99,500,20,1,20,2,246,C1,3294,10106234,2013,3,100,168,2,1737,C0,S236,C2,3294,64
17937829,9180789,P17,R1,4,80,250,25,1,15,2,167,C2,3294,9180789,2013,3,100,168,1,1737,C0,S236,C2,3294,64
457627,2274595,P12,R1,2,105,150,60,1,0,1,350,C1,3294,2274595,2012,3,100,168,2,1737,C0,S236,C2,3294,64
1504163,2274595,P3,R1,6,150,500,100,4,15,4,19,C1,3294,2274595,2012,3,100,168,2,1737,C0,S236,C2,3294,64
5041164,25897935,P3,R1,3,95,200,50,2,25,2,214,C1,3294,25897935,2015,3,100,168,1,1737,C0,S236,C2,3294,64
16071610,96611884,P3,R1,5,300,300,50,1,0,3,0,C2,3294,96611884,2016,3,100,168,1,1737,C0,S236,C2,3294,64
4702279,9278937,P3,R2,2,69,300,25,2,0,2,354,C2,3294,9278937,2013,3,100,168,1,1737,C0,S236,C2,3294,64
2874293,764443,P3,R1,5,235,350,90,4,15,2,83,C1,3294,764443,2011,1,100,168,2,1737,C0,S236,C2,3294,64
1988396,764443,P3,R2,2,85,150,25,1,10,1,96,C2,3294,764443,2011,1,100,168,2,1737,C0,S236,C2,3294,64
270130,491587,P3,R1,8,250,250,150,1,0,7,84,C1,3294,491587,2011,1,90,168,4,1737,C0,S236,C2,3294,64
379104,491587,P2,R2,2,65,150,75,1,15,2,365,C1,3294,491587,2011,1,90,168,4,1737,C0,S236,C2,3294,64
140614,491587,P1,R1,3,85,250,50,2,25,4,232,C1,3294,491587,2011,1,90,168,4,1737,C0,S236,C2,3294,64
4110690,491587,P3,R2,2,90,250,50,1,25,2,0,C2,3294,491587,2011,1,90,168,4,1737,C0,S236,C2,3294,64
4199180,1762430,P4,R2,2,80,100,20,1,5,1,61,C2,3294,1762430,2012,3,100,168,2,1737,C0,S236,C2,3294,64
14025023,1762430,P4,R2,2,80,100,20,1,5,1,57,C2,3294,1762430,2012,3,100,168,2,1737,C0,S236,C2,3294,64
16194266,182966,P3,R1,4,85,100,50,4,50,2,0,C1,3294,182966,2010,3,100,168,1,1737,C0,S236,C2,3294,64
11340920,13602640,P9,R1,3,85,100,65,3,20,1,322,C1,3294,13602640,2014,1,100,168,2,1737,C0,S236,C2,3294,64
3922697,13602640,P2,R1,4,85,100,60,3,20,1,325,C1,3294,13602640,2014,1,100,168,2,1737,C0,S236,C2,3294,64
15930586,3158903,P3,R1,5,105,500,65,2,20,1,106,C3,3294,3158903,2012,3,100,168,1,1737,C0,S236,C2,3294,64
546694,2688278,P3,R2,3,35,100,17,1,25,1,98,C2,3294,2688278,2012,3,100,168,1,1737,C0,S236,C2,3294,64
10620509,28712504,P3,R1,4,85,300,60,2,30,2,260,C2,3294,28712504,2015,2,90,168,1,1737,C0,S236,C2,3294,64
13566259,56920726,P6,R1,13,399,500,259,6,25,1,295,C1,3294,56920726,2016,3,100,168,4,1737,C0,S236,C2,3294,64
11695910,56920726,P1,R1,6,150,350,89,3,25,1,309,C1,3294,56920726,2016,3,100,168,4,1737,C0,S236,C2,3294,64
10971248,56920726,P3,R1,7,225,350,169,4,25,1,292,C1,3294,56920726,2016,3,100,168,4,1737,C0,S236,C2,3294,64
12028438,56920726,P8,R1,6,139,350,89,3,20,1,352,C1,3294,56920726,2016,3,100,168,4,1737,C0,S236,C2,3294,64
548557,2696498,P12,R1,2,99,200,49,2,20,2,361,C2,3294,2696498,2012,1,100,168,1,1737,C0,S236,C2,3294,64
2748861,14064331,P3,R1,5,225,750,100,4,25,2,178,C2,3294,14064331,2014,5,0,168,1,1737,C0,S236,C2,3294,64
10732969,37279908,P3,R2,2,48,100,5,1,0,1,59,C3,3294,37279908,2015,3,100,168,2,1737,C0,S236,C2,3294,64
10686213,37279908,P3,R1,2,75,100,10,2,10,2,100,C3,3294,37279908,2015,3,100,168,2,1737,C0,S236,C2,3294,64
4706633,24327932,P1,R1,3,68,200,60,2,25,2,80,C1,3294,24327932,2014,3,100,168,1,1737,C0,S236,C2,3294,64
12135015,879954,P3,R2,2,64,300,24,1,9,1,359,C2,3294,879954,2011,3,100,168,1,1737,C0,S236,C2,3294,64
16055306,93733972,P1,R1,2,80,200,35,1,0,2,284,C2,3294,93733972,2016,3,100,168,1,1737,C0,S236,C2,3294,64
12975272,4729789,P1,R1,3,105,200,25,2,25,2,339,C1,3294,4729789,2016,2,100,168,1,1737,C0,S236,C2,3294,64
4726351,11119,P8,R1,2,90,150,50,1,0,2,164,C1,3294,11119,2009,2,100,168,1,1737,C0,S236,C2,3294,64
9134082,47573104,P1,R1,4,100,150,45,2,20,1,51,C1,3294,47573104,2015,3,100,168,2,1737,C0,S236,C2,3294,64
9136443,47573104,P12,R1,4,95,150,50,2,20,1,42,C1,3294,47573104,2015,3,100,168,2,1737,C0,S236,C2,3294,64
13170761,3280562,P16,R1,3,95,150,35,2,20,1,307,C2,3294,3280562,2016,3,100,168,1,1737,C0,S236,C2,3294,64
16068511,104679748,P3,R1,6,99,300,124,2,25,2,306,C1,3294,104679748,2016,3,100,168,1,1737,C0,S236,C2,3294,64
12970336,3888703,P1,R1,3,109,200,35,2,15,2,123,C2,3294,3888703,2012,3,100,168,1,1737,C0,S236,C2,3294,64
14180906,22320983,P3,R1,4,250,500,75,1,0,3,364,C1,3294,22320983,2014,2,100,168,1,1737,C0,S236,C2,3294,64
15987481,14968156,P1,R1,5,119,150,50,5,20,2,326,C1,3294,14968156,2014,3,100,168,2,1737,C0,S236,C2,3294,64
16086228,14968156,P3,R1,4,199,300,80,4,40,2,65,C1,3294,14968156,2014,3,100,168,2,1737,C0,S236,C2,3294,64
9707089,29833753,P3,R2,2,55,100,20,1,0,2,359,C1,3294,29833753,2015,3,100,168,1,1737,C0,S236,C2,3294,64
16012729,389683,P3,R1,4,110,450,110,1,0,2,157,C3,3294,389683,2011,3,100,168,1,1737,C0,S236,C2,3294,64
15068818,85958981,P3,R1,4,105,100,60,1,0,2,165,C2,3294,85958981,2016,3,100,168,2,1737,C0,S236,C2,3294,64
14184984,85958981,P3,R1,4,140,100,60,1,0,2,121,C2,3294,85958981,2016,3,100,168,2,1737,C0,S236,C2,3294,64
12805577,22824867,P3,R1,4,197,500,75,1,0,2,112,C2,3294,22824867,2014,1,100,168,1,1737,C0,S236,C2,3294,64
8813922,46173088,P1,R1,2,121,200,45,2,40,3,358,C2,3294,46173088,2015,3,100,168,1,1737,C0,S236,C2,3294,64
9074977,4847328,P17,R1,4,99,95,25,1,0,2,209,C2,3294,4847328,2013,3,100,168,1,1737,C0,S236,C2,3294,64
1074561,315059,P3,R1,2,90,250,40,2,20,2,259,C1,3294,315059,2010,3,100,168,1,1737,C0,S236,C2,3294,64
869399,4580337,P3,R1,4,150,200,75,2,40,3,346,C1,3294,4580337,2013,2,100,168,1,1737,C0,S236,C2,3294,64
7311095,17685915,P3,R1,3,72,500,20,2,20,2,118,C2,3294,17685915,2014,3,100,168,1,1737,C0,S236,C2,3294,64
